id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict,entity
31267,img/31267.png,0,shakespeare play the taming of the shrew,a man sitting on a chair with a woman holding a knife,,,,,,Gesture
93145,img/93145.png,1,when when germans try to dab,a group of men in military uniforms standing in front of a table,,,,,,Fashion
56328,img/56328.png,1,made rice krispies way before kellogg's,a set of four different types of missiles,,,,,,Product
9357,img/09357.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a man sitting at a computer with his head in his hands,,,,,,Forehead
35107,img/35107.png,0,hardworking and practice is path to success in female sport,a man in a red shirt and black pants standing on a red carpet,,,,,,Clothing
4716,img/04716.png,0,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",a woman holding four kittens in her hands,,,,,,Cat
3164,img/03164.png,1,party tonight? i'm down,a woman is looking at herself in the mirror,,,,,,Skin
86425,img/86425.png,0,islam is the religious of love and peace,a muslim woman and her daughter in the city,,,,,,Human
79316,img/79316.png,1,things i love to pull behind my trunck,a man is laying on the ground next to a dead body,,,,,,People in nature
98170,img/98170.png,1,jack's links presents messing with sasquatch,michelle obama's best quotes,,,,,,Forehead
42615,img/42615.png,0,islamic prayers answered,a woman in a white headscarf is crying,,,,,,Smile
25749,img/25749.png,0,funny santa,a gorilla wearing a santa hat,,,,,,Primate
18406,img/18406.png,0,welcome to melbourne have a nice day,a man and woman with a baby and dog in the grass,,,,,,Dog
36128,img/36128.png,0,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,a table with a cutting board and a bowl of food,,,,,,Food
25908,img/25908.png,0,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",a man in a hoodie is sitting in the driver's seat of a car,,,,,,Motor vehicle
53467,img/53467.png,0,how you look when youre black and you celebrate the 4th of july,a family with american flags and a child,,,,,,Smile
29406,img/29406.png,1,ahmed? im pregnant!!!,a goat looking at the camera with a blue sky background,,,,,,Eye
29547,img/29547.png,1,the evolution of man,two pictures of the same monkey and the president,,,,,,Hand
5218,img/05218.png,0,things i love to pull behind my trunck,a white enclosed trailer sitting in front of a building,,,,,,Tire
10938,img/10938.png,0,international boxing day,boxing gloves and gift wrapped in snow,,,,,,Liquid
17508,img/17508.png,1,use one to protect your watermelon farm,a group of men wearing robes and hats,,,,,,White
23751,img/23751.png,1,porn casting or terrorist recruitment? -yes i can blow,a woman wearing a turban sitting on a couch,,,,,,Smile
42739,img/42739.png,1,every white man dream,a crowd of people standing around a tree with a man hanging from it,,,,,,White
45827,img/45827.png,0,show me the ape son,a man and a boy sitting on a couch with a hat on,,,,,,Smile
79861,img/79861.png,0,white people when they learn fish swim in schools,fish in a yellow crate with a yellow lid,,,,,,Fish
46197,img/46197.png,0,the newest member of hate group,a group of women in white suits sitting in a row,,,,,,Social group
7694,img/07694.png,1,if i had a gone i could convert this fruit to vegetable,a man smiles while holding a rainbow flag,,,,,,Smile
43697,img/43697.png,1,"they don't know how to use condom, this is the only way to control their population",a black and white photo of a man in a chair being examined,,,,,,Adaptation
13407,img/13407.png,1,if you want good life for your children kill them all,a group of men sitting in a room with a window,,,,,,Shirt
74236,img/74236.png,0,if you want good life for your children send them here,a group of men sitting in a circle,,,,,,Shirt
3987,img/03987.png,0,the newest hate group the dumb stupid klan,a man wearing a white hat,,,,,,Sleeve
72093,img/72093.png,0,"i am against gun, violence and discrimination",a man with a rainbow colored ribbon on his shirt,,,,,,Smile
81527,img/81527.png,0,what do gangsters and monkeys have in common,a group of monkeys on top of a car,,,,,,Car
52139,img/52139.png,0,andy's coming!,a large screen showing toy story characters on stage,,,,,,Entertainment
80914,img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead,a blue mosque in the middle of a city,,,,,,Sky
9687,img/09687.png,0,rare picture of child birth,a man and woman in scrubs holding a baby,,,,,,Gesture
87913,img/87913.png,1,when you want to enter islam when you want to leave islam,two pictures of people hugging each other and one is a picture of a man holding a child,,,,,,Photograph
87013,img/87013.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a monkey in a wheelchair and a boy in a wheelchair,,,,,,Clothing
6593,img/06593.png,0,dss,a baby in a diaper standing in front of a dishwasher,,,,,,Standing
21863,img/21863.png,0,farming 1800,a postcard showing people in a cotton field,,,,,,Plant
6329,img/06329.png,0,president condemned capital punishment,a man is hanging from a rope,,,,,,Chin
39527,img/39527.png,0,true organic love,a woman holding a baby in front of a crowd,,,,,,Flash photography
85471,img/85471.png,0,vanish shampoo,a man is laughing while he is in the shower,,,,,,Smile
2751,img/02751.png,0,just admit it white america was better,a snowy scene with trees and water,,,,,,Plant
48956,img/48956.png,1,he won because he is a boy competing in a female sport,a man in red shirt and black pants standing on a red carpet,,,,,,Clothing
39247,img/39247.png,0,you know that we are better than any other race,a bulldog standing in the grass,,,,,,Dog
32605,img/32605.png,1,the first annual mohammed-a-thon,a naked woman standing next to a pig,,,,,,Leg
75136,img/75136.png,0,two white men hanging out,brad pitt and jonah hill,,,,,,Vision care
83091,img/83091.png,0,what are you looking at!,a bald man in a suit and tie,,,,,,Flash photography
52847,img/52847.png,0,sharing and caring,a man is kissing a goat on the nose,,,,,,Sky
25463,img/25463.png,0,what would you do if i got pregnant,how to get your husband to stop cheating,,,,,,Mouth
4239,img/04239.png,0,when you fart in crowd and  try to look normal,mouse clipart free download,,,,,,Dog
17852,img/17852.png,1,you know that we are better than any other race,brad pitt and leonardo dicaprio,,,,,,Glasses
85420,img/85420.png,0,after the shower i will visit the local zoo,a man is washing his hair in a shower,,,,,,Smile
34067,img/34067.png,0,international day against violence,a woman with a bruised face and pink bandages,,,,,,Nose
41692,img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",cartoon mouse with big eyes and long tail,,,,,,Brown
93481,img/93481.png,0,jack's links presents messing with sasquatch,a man is screaming and holding a backpack,,,,,,Font
73842,img/73842.png,1,international boxing day,a woman with a bruised face and bandaged hand,,,,,,Forehead
95302,img/95302.png,0,use one to protect your watermelon farm,a scarecrow stands in a field of green plants,,,,,,Plant
70148,img/70148.png,1,black santa,a gorilla wearing a santa hat,,,,,,Primate
47265,img/47265.png,1,andy's coming,a collage of pictures showing people in a room,,,,,,Photograph
20854,img/20854.png,0,can you spot the difference?!?!? didn't take me long either - 1st car's red,a red police car and a red car,,,,,,Automotive parking light
74531,img/74531.png,0,bodies being removed in wagons by german,a black and white photo of a man laying on a cart,,,,,,Wheel
20413,img/20413.png,1,you get a day off for martin luther king ? hell we should shoot six more and get the week off,a man pointing at something with his finger,,,,,,Forehead
48123,img/48123.png,1,the only cure for islam,an image of a nuclear explosion with a red glow,,,,,,Orange
92158,img/92158.png,0,fighting them is nothing new letting them come into our land and spread their disease is,a dead rat laying on the ground next to a skull,,,,,,Organism
9675,img/09675.png,1,omfg its a dirty mexican,a man in a suit,,,,,,Forehead
8541,img/08541.png,1,when your test comes back and you got a 47 out of 46,a woman with glasses and a blue and white shirt,,,,,,Smile
95306,img/95306.png,1,why is it so good? because it's white,a jug of milk and a glass of milk on a wooden table,,,,,,Liquid
47680,img/47680.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a man in a black shirt smiling,,,,,,Jaw
32564,img/32564.png,0,a fiery blasts rocks the world trade center after being hit by two planes,the world trade center is seen in the background,,,,,,Sky
19384,img/19384.png,0,when your leader is killed by a drone and you get to fuck his herd of goats,two goats standing next to each other,,,,,,Nature
17904,img/17904.png,1,today i feel so hot don't you?,a woman with long hair,,,,,,Forehead
9513,img/09513.png,0,goats are friends not food,a boy holding a goat on a dirt road,,,,,,Plant
30815,img/30815.png,0,the only way to deal with islam,a group of students talking outside of a building,,,,,,Trousers
5879,img/05879.png,0,me watching the pride parade,a group of people holding signs and holding up rainbow flags,,,,,,Product
75039,img/75039.png,1,rape helping them have sex for generations,a man is pointing at the camera while holding up his fist,,,,,,Forehead
52140,img/52140.png,1,this steak is so black it asked me for a newport,gordon ramsay at the launch of the new season of the bbc's 'gordon,,,,,,Watch
64038,img/64038.png,0,riding a horse backwards,a man in a suit riding a white horse,,,,,,Cloud
87352,img/87352.png,0,if you don't sin... ..jesus died for nothing,a man with his arms up in the air,,,,,,Sleeve
6243,img/06243.png,1,(laughs in goat fucker),a man with a red hat is laughing in the woods,,,,,,Forehead
90143,img/90143.png,0,"to see better, asians sometime switch to fullscreen veiw",youtube player with a video playing on it,,,,,,Rectangle
37289,img/37289.png,1,hitler be like i deserve to be in heaven i knew it,a man is walking on a stairway in the sky,,,,,,Cloud
54093,img/54093.png,0,when you call the avengers and they send the one from wakanda,a young girl in a yellow dress is smiling,,,,,,Happy
62719,img/62719.png,0,is it a boy or a girl? we're waiting to find out,a pregnant woman and her husband pose for a photo,,,,,,Smile
84670,img/84670.png,1,my local mosque is really going all out for gay pride this year,a room filled with many different types of items,,,,,,Wood
98721,img/98721.png,0,made rice krispies way before kelloggs,a square of rice krispies is shown on a white background,,,,,,Food
42705,img/42705.png,0,trust me.. ...they love the warm weather,three camels are standing in front of a blue sky,,,,,,Sky
26781,img/26781.png,0,vacation on a train it is long but it is beautiful try it,a train traveling on a bridge over a lush green forest,,,,,,Train
5792,img/05792.png,0,when you just realize that you forgot to take the cake out of the oven,a woman with her mouth open and a shocked expression,,,,,,Lip
35146,img/35146.png,1,dey call me wong sum ting wong,a man wearing a yellow shirt,,,,,,Glasses
4583,img/04583.png,1,mom won't let me use the oven with my jewish friends,"adolf hitler, the man who changed the world",,,,,,Tie
30864,img/30864.png,0,the lion once again shows why he's the king of the jungle,two lions eating meat in the wild,,,,,,Felidae
98340,img/98340.png,0,muslim wife wearing sexy lingerie for her husband,a woman in a black lace bodysuit,,,,,,Lingerie top
65148,img/65148.png,1,girl goes out with him blind date,stevie wonder at the 2013 american music awards,,,,,,Forehead
38754,img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,kamala harris says she's 'not a racist' after being called out for past racist,,,,,,Forehead
79134,img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,kamala harris is a woman with brown hair and a smile,,,,,,Forehead
59028,img/59028.png,0,"the lawmakers known as ""the squad""",three women are standing next to each other,,,,,,Smile
76854,img/76854.png,0,psa: clean your apartments for pete's sake,a person sweeping the floor with a green broom,,,,,,Yellow
82950,img/82950.png,0,be careful who you call ugly in high school,a man standing in front of a car,,,,,,Car
80473,img/80473.png,1,vegetable soup,a man in a pool with a woman in a wheelchair,,,,,,Water
91637,img/91637.png,0,"we waste so much food and water meanwhile,  others are starving and have no clean water",a young boy drinking water from a bottle,,,,,,Sharing
7612,img/07612.png,1,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",two pictures of men in military uniforms and one is smiling,,,,,,Military person
8653,img/08653.png,0,a smile to bring joy in anyone's day,a man smiles while standing in a gym,,,,,,Forehead
79452,img/79452.png,0,fighting for gay rights,two people in costumes holding flags,,,,,,Footwear
42589,img/42589.png,1,had to load these by hand today felt like a syrian guy looking for his wife,a pile of bricks sitting on top of dirt,,,,,,Plant
92837,img/92837.png,1,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",a close up of a gun and bullet on a white surface,,,,,,Font
63795,img/63795.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,a woman in a lab coat is looking at a computer screen,,,,,,Computer
14602,img/14602.png,1,best polish removers,a collage of pictures of a man and a woman,,,,,,Photograph
39241,img/39241.png,0,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,an older man with a beard and a white shirt,,,,,,Forehead
82675,img/82675.png,0,life has its ups and downs,a man holding up two arrows pointing in different directions,,,,,,Jeans
84321,img/84321.png,1,there's a 50% chance this phone is stolen,a woman with a tattoo on her arm,,,,,,Hair
42986,img/42986.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",a baby is being held by its mother,,,,,,Joint
3267,img/03267.png,0,that feeling when you finish your homework in record time and have extra time to chill,a woman in a cheer uniform with her arms up,,,,,,Smile
24815,img/24815.png,0,the day that shook new york city,"a sign that says ""turn right""",,,,,,Building
47903,img/47903.png,1,muslim wife wearing sexy lingerie for her husband,a woman wearing a white dress and a hat,,,,,,Eyelash
78936,img/78936.png,1,baboons and monkeys everywhere this is really a zoo,a smiling young man is surrounded by children,,,,,,Shirt
40572,img/40572.png,0,one of the first prototypes of the atom bomb,a red and white ball is floating in the air,,,,,,Font
41896,img/41896.png,0,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two men hugging in front of a crowd,,,,,,Forehead
27410,img/27410.png,0,party tonight? i'm down,a group of people in christmas hats and sunglasses,,,,,,Photograph
8294,img/08294.png,1,"what are you doing there? you're a cat, not a jew",a cat is sitting in an oven,,,,,,Wood
81075,img/81075.png,1,they're not alllll rapists... right?,three men in black robes walking down a path,,,,,,People in nature
73049,img/73049.png,1,i was asked who my favourite x-men character was apparently my answer was inappropriate,a woman in a white dress standing on a red carpet,,,,,,Clothing
14765,img/14765.png,0,"i don't always talk to obama voters but when i do, i ask for large fries",a man with a beard and a suit holding up a book,,,,,,Publication
92683,img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,an old man with a beard and a turban smiles,,,,,,Forehead
47692,img/47692.png,0,today feels like a kinda day where i just wanna freak people out,gorilla riding a motorcycle with goggles on,,,,,,Sleeve
40731,img/40731.png,0,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a cowboy hat stands in a field,,,,,,Cloud
28716,img/28716.png,1,can you smell what the reich is cooking?,two men in uniform are looking at a brick oven,,,,,,Standing
57869,img/57869.png,0,rape helping them have sex for generations,dolphins swimming in the ocean,,,,,,Water
83046,img/83046.png,0,capital punishment is still prevalent in many parts of the world,a man is tied up to a rope,,,,,,Microphone
67951,img/67951.png,0,"roseanne barr? more like roseanne barred, amiright?",a woman wearing a necklace and looking away,,,,,,Sleeve
75923,img/75923.png,1,"you call that a killing, ahmed? this is a killing!",a man holding a gun in a room,,,,,,Flash photography
4127,img/04127.png,1,here we go again. us paralympics team refuses to stand during st.,a group of people sitting on a court in a gym,,,,,,Chair
61058,img/61058.png,0,working in an office. just the intern life,a woman wearing glasses is looking at a computer screen,,,,,,Glasses
26738,img/26738.png,1,blacks are musical they always love a good beat,two men in suits,,,,,,Coat
60289,img/60289.png,1,if you ever feel down just remember there are people that are down their whole life,a woman with glasses sitting in a room with a lot of boxes,,,,,,Vision care
87160,img/87160.png,0,when you love going for a ride in the shopping cart at walmart,a man and woman in a shopping cart,,,,,,Shoe
26910,img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""","david cameron, the leader of the conservative party, at a rally in london",,,,,,Smile
16598,img/16598.png,1,racist!!! fuck this somali piece of shit!!!,a woman wearing a white head scarf sitting down,,,,,,Sleeve
57890,img/57890.png,1,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,a collage of pictures of women wearing headscarves,,,,,,Forehead
53426,img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man with tattoos standing next to a car,,,,,,Car
40856,img/40856.png,1,hey! stop picking on him! f*ggots are people too!,a man with a beard and plaid shirt leaning against a truck,,,,,,Beard
43269,img/43269.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,a knight in armor holding a sword and shield,,,,,,Helmet
70381,img/70381.png,1,wherever they go destruction follows,a group of men wearing headscarves and hats,,,,,,Forehead
91063,img/91063.png,0,would ya look at that this dryer comes with a free dishwasher,a black washer and dryer in a white room,,,,,,Fluid
4135,img/04135.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,two monkeys sitting at a desk with a phone,,,,,,Human
16870,img/16870.png,0,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,a man with a mustache and a white moustache,,,,,,Smile
54830,img/54830.png,0,i told you don't heat fish in the microwave,two men in suits,,,,,,Outerwear
57389,img/57389.png,1,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,two men in suits holding up a pair of sunglasses,,,,,,Smile
18674,img/18674.png,0,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",a lion and a buffalo fighting in the wild,,,,,,Photograph
34291,img/34291.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a kfc bucket with fried chicken and a red and white can,,,,,,Organism
5461,img/05461.png,1,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",three men in suits sitting on a bench,,,,,,Footwear
2846,img/02846.png,0,the before image that not many people have seen,the world trade center in new york city,,,,,,Skyscraper
92836,img/92836.png,0,when i said i wanted a little pussy this is not really what i had in mind.,"a kitten sitting on a table with the words ""the best cat food for cats""",,,,,,Cat
32410,img/32410.png,0,looking for the hoes everyone claims i have,a boy looking through binoculars in the mountains,,,,,,Sky
81690,img/81690.png,1,when black people think it's funny to steal a white man's bike,a woman with a head scarf and a blue background,,,,,,Face
46815,img/46815.png,0,book of satan written by psychopaths,a woman holding a book and a bracelet,,,,,,Watch
54820,img/54820.png,1,goes to the future doesn't warn marty about parkinson's,a man with glasses and a black jacket,,,,,,Forehead
85042,img/85042.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a group of people in white shirts and american flags,,,,,,Hat
75821,img/75821.png,1,when dishwasher stops working take it back,a man and woman in a shopping cart,,,,,,Shorts
68394,img/68394.png,0,"a site of a tragedy, now a memorial",a dark tunnel with a light bulb on the ceiling,,,,,,Light
64907,img/64907.png,0,"knock knock who's there? america, mother fucker!",a soldier is jumping over a wall in the desert,,,,,,Helmet
30849,img/30849.png,1,when you finger an asian girl,a person holding a pile of rice in their hand,,,,,,Recipe
98473,img/98473.png,0,met a jewish girl and she asked me for my number i told her we use names here,three men in orange prison uniforms sitting at a table,,,,,,Shirt
59671,img/59671.png,1,have you tried their food? neither have they,a group of children are smiling and posing for the camera,,,,,,Smile
47831,img/47831.png,0,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",a series of images showing different foods being cooked on a grill,,,,,,Food
79031,img/79031.png,1,"""blue power tie red power tie white power tie",a rope tied to a noose and a tie,,,,,,Product
74813,img/74813.png,1,a little gas never killed anybody right?,a group of people laying on top of each other in a bed,,,,,,Font
75280,img/75280.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man wearing a hat,,,,,,Forehead
84057,img/84057.png,1,no little asian don't eat them raw,a group of people eating food at a street food market,,,,,,Clothing
57908,img/57908.png,0,wow. a muscle car am i supposed to be impressed by that?,a woman with curly hair and a scarf on her head,,,,,,Forehead
34602,img/34602.png,1,error,a baby is smiling and holding his belly,,,,,,Smile
81035,img/81035.png,1,white kids be like i have had enough,a young girl holding a gun in front of her,,,,,,Hair
3765,img/03765.png,1,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,a man with red hair sitting on the floor,,,,,,Flash photography
86179,img/86179.png,0,happy fucking birthday now let's party,a man in a suit sitting on a toy car,,,,,,Clothing
59107,img/59107.png,0,share a coke with your dad,a man and a young girl are smiling together,,,,,,Smile
51628,img/51628.png,0,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,a series of images showing different scenes,,,,,,Lip
71063,img/71063.png,1,the only way to deal with islam,a person in a hoodie pointing a gun at the camera,,,,,,Gesture
36805,img/36805.png,1,"look at the plane, *was it's your uncle samir",three arabic men pointing at something,,,,,,Smile
79825,img/79825.png,0,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",a group of young people sitting on a bench with their phones,,,,,,Happy
4563,img/04563.png,0,"yeah, we know ""no president has done what i have done.""",two pictures of donald trump and mueller,,,,,,Chin
1459,img/01459.png,0,trust me... ...they're re all terrorists,a woman sitting on the floor surrounded by spiders,,,,,,Sleeve
38401,img/38401.png,0,"the islamic sacred book, believed to be the word of god as dictated to muhammad",quran - quran - quran - quran - quran - quran - quran,,,,,,Publication
69324,img/69324.png,0,aim. wait. fire,a man holding a gun in a room,,,,,,Flash photography
90845,img/90845.png,1,"feeling bored, might attack a mosque later lol",a man with a beard sitting on a chair,,,,,,Jeans
72419,img/72419.png,1,"""nice watch must have cost an arm and a leg""",a person sitting on a skateboard with the sun shining behind them,,,,,,Flash photography
64297,img/64297.png,1,when the whole squad roasts the jewish kid,a black and white photo of ovens in a room,,,,,,Font
43506,img/43506.png,1,there's a reason they have children. they are pedophiles,"a family with glasses and the words, ""family with glasses""",,,,,,Glasses
93874,img/93874.png,0,allah! my goat doesn't love me anymore!,a wolf standing in the snow with trees in the background,,,,,,Organism
84316,img/84316.png,1,i just came here to read the comments jus kiddin im blind motherfucker,two pictures of a man with sunglasses and a microphone,,,,,,Face
5734,img/05734.png,0,this man single handedly saved this animal from poachers,two pictures of a gorilla and a boy,,,,,,Head
82760,img/82760.png,0,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a cockroach on a white surface,,,,,,Insect
64730,img/64730.png,1,look dude a second hand store !!,two men standing in a dirt road,,,,,,Hairstyle
97125,img/97125.png,1,see? i fuckin told you! little foil on top keeps them jewsy,two men are standing in front of a brick oven,,,,,,Human
39206,img/39206.png,0,great financial news for me this morning. no longer have to send $16 a month to that african kid,a young boy in a tuxedo is sitting at a table with lemons,,,,,,Smile
67593,img/67593.png,1,4 ways to boil vegetables,a young girl swimming in a pool,,,,,,Water
1325,img/01325.png,0,when your world cup team scores a goal,a man with a blue turban and a big smile,,,,,,Eyebrow
89136,img/89136.png,0,this was fake news a lot of people don't realise it. please do your research,a man in white clothes holding a child in a backpack,,,,,,Workwear
3924,img/03924.png,1,three k's a day keeps the minorities away,a man with a long white beard and a white hat,,,,,,Beard
52037,img/52037.png,0,the first rule of book club is.. you do not talk about book club,two children sitting at a table with books,,,,,,Smile
80321,img/80321.png,1,within these places they should be staying jungle water girls kitchen,a tiger and a fish in the same picture,,,,,,Bengal tiger
50962,img/50962.png,0,democrats standing up for illegals democrats standing up for americans,two pictures of a man giving a speech and a crowd,,,,,,Coat
1359,img/01359.png,0,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,a collage of images showing a man in a suit and tie,,,,,,Microphone
27506,img/27506.png,0,ladies and gents i present you with miss islam 2015 contenders,three women wearing hijab are smiling and smiling,,,,,,Smile
70543,img/70543.png,1,find differences,a woman and two monkeys are in a kitchen,,,,,,Primate
48315,img/48315.png,1,"they're in a relationship, who makes the sandwiches?",two women with pink hair standing next to each other,,,,,,Smile
10649,img/10649.png,1,straight outta oven,a woman sitting at a desk in front of a green door,,,,,,Smile
62509,img/62509.png,1,hot sports car for sale includes partially rebuilt tranny,caitlyn jenner's 'brave' decision to come out as transgender,,,,,,Microphone
64571,img/64571.png,0,wait a sec are u trying to gas me again,a man and woman in bed,,,,,,Smile
36521,img/36521.png,1,the face you make when one of those damn apes cancels your show,a woman wearing a black top and necklace,,,,,,Chin
40268,img/40268.png,0,living proof that you can shoot a liberal in the head and not hit anything vital,a woman with glasses and a red coat,,,,,,Glasses
40723,img/40723.png,0,how to pick up a girl from auschwitz,couple drinking coffee in cafe,,,,,,Hand
87924,img/87924.png,1,gods chosen terrorists,two soldiers holding an israeli flag on top of a military vehicle,,,,,,Camouflage
12589,img/12589.png,0,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",the muslim man praying in the mosque,,,,,,Flash photography
6524,img/06524.png,0,how black women fight crime,a woman in a police uniform standing next to a man,,,,,,Military person
52719,img/52719.png,1,can you smell what the reich is cooking?,a man sitting on a blanket in the grass,,,,,,People
45139,img/45139.png,1,this is the worst cancer i've ever seen,the flag of israel is shown with a blue and white stripe,,,,,,Azure
53814,img/53814.png,0,my name is andrew mccabe and i just confessed to treason,a close up of a man wearing glasses and a suit,,,,,,Forehead
32960,img/32960.png,0,when your dad comes to career day but forgets to bring your happy meal,a young girl sitting on a bench with her hand on her face,,,,,,Glasses
85310,img/85310.png,1,german fireworks,a group of people standing around a fire with torches,,,,,,Entertainment
90657,img/90657.png,1,feeling cute might write a diary later,a woman with dark hair and a white shirt,,,,,,Forehead
78321,img/78321.png,1,if it fits it ships,an old black and white drawing of men on a boat,,,,,,Art
28495,img/28495.png,1,spending alot of time with your pets,a man and woman are holding up a football,,,,,,Facial expression
5791,img/05791.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",a goat standing in a field with grass and flowers,,,,,,Ecoregion
16452,img/16452.png,0,"roses are red, violets are blue i hope you like anal fisting",a sloth is laying on the ground with its legs spread,,,,,,Nature
7521,img/07521.png,1,turns out out they were expecting something very different went gay clubbing with some friends,a man in a black mask holding a baseball bat,,,,,,Jeans
97514,img/97514.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,a woman wearing sunglasses blowing water out of her mouth,,,,,,Water
74508,img/74508.png,1,i believe racism is just like black people it shouldn't exist,a brown chicken is walking on the grass,,,,,,Bird
74259,img/74259.png,1,i'll have 72 virgins when i die i'll have 72 virgins before i die,two pictures of the pope and a man in a white shirt,,,,,,Forehead
39725,img/39725.png,1,if you hold it up to your ear you can hear police sirens,a woman and a child are smiling and holding hands,,,,,,Smile
3624,img/03624.png,0,just a traditional muslim man with a beard,a man with a beard and a white hat,,,,,,Forehead
40218,img/40218.png,0,some habits are hard to stop,two people eating burgers and fries on a table,,,,,,Food
51928,img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,a black and white photo of a man in a suit,,,,,,Military person
27548,img/27548.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a cowboy hat holding a gun,,,,,,Hat
57649,img/57649.png,0,these people are the pugs of humans,a blue and black cat sitting on a ledge,,,,,,Font
89512,img/89512.png,0,united we stand. divided we fall,two women standing next to each other with pink background,,,,,,Smile
87692,img/87692.png,0,find differences,monkey family photo print,,,,,,Primate
84325,img/84325.png,0,this circus clown should be eating crow!,a man in a suit eating a hot dog,,,,,,Food
42083,img/42083.png,1,when you call the avengers and they send the one from wakanda,a woman with her mouth open and a shocked expression,,,,,,Eyebrow
26531,img/26531.png,1,"millions of kills, 1 death what a fucking camper",a black and white photo of a man in uniform,,,,,,Poster
87390,img/87390.png,1,when you so savage you roast a whole race,a black and white photo of hitler,,,,,,Forehead
10475,img/10475.png,1,refugees welcome,a man in camouflage holding a gun and a rocket launcher,,,,,,Helmet
91736,img/91736.png,1,"mainlanders, they are eat dogs, they do",two women are talking and smiling in a city,,,,,,Smile
48379,img/48379.png,0,there's so much crap in this the fda wants to put it into a vaccine,gordon ramsay and the chef's table,,,,,,Microphone
19740,img/19740.png,1,where we were where we are from,a statue with a man wearing a hat and sunglasses,,,,,,Plant
21659,img/21659.png,0,asian child with her pet,a young girl and her cat on a couch,,,,,,Cat
19846,img/19846.png,0,how to spot a criminal,a man in orange prison clothes is holding a chain,,,,,,Joint
16758,img/16758.png,1,how to put a refugee baby to sleep in less than one minute,a person holding a gun and a gun holster,,,,,,Hand
45176,img/45176.png,0,she knows exactly what she's doing beware,a woman wearing a white turban sitting in a chair,,,,,,Gesture
87501,img/87501.png,1,how to prepare the dog for the family event american asians,a collage of two pictures of a dog and a person,,,,,,Dog
82547,img/82547.png,1,r = rape,a black man with a red and blue checked shirt,,,,,,Clothing
40728,img/40728.png,1,i got 99 problems and chromosomes,a man is smiling in a gym,,,,,,Smile
18465,img/18465.png,0,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,a lion laying in the grass with a picture of the lion,,,,,,Plant
89140,img/89140.png,1,burning things that don't mean anything to you,a large oven with many doors and windows,,,,,,Building
37845,img/37845.png,1,having a disability is only playing life in hard mode,a wolf with its mouth open and its teeth showing,,,,,,Nature
