id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict
79861,img/79861.png,0,white people when they learn fish swim in schools,fish in a yellow crate with a yellow lid,,,,,
46197,img/46197.png,0,the newest member of hate group,a group of women in white suits sitting in a row,,,,,
07694,img/07694.png,1,if i had a gone i could convert this fruit to vegetable,a man smiles while holding a rainbow flag,,,,,
43697,img/43697.png,1,"they don't know how to use condom, this is the only way to control their population",a black and white photo of a man in a chair being examined,,,,,
13407,img/13407.png,1,if you want good life for your children kill them all,a group of men sitting in a room with a window,,,,,
74236,img/74236.png,0,if you want good life for your children send them here,a group of men sitting in a circle,,,,,
03987,img/03987.png,0,the newest hate group the dumb stupid klan,a man wearing a white hat,,,,,
72093,img/72093.png,0,"i am against gun, violence and discrimination",a man with a rainbow colored ribbon on his shirt,,,,,
81527,img/81527.png,0,what do gangsters and monkeys have in common,a group of monkeys on top of a car,,,,,
52139,img/52139.png,0,andy's coming!,a large screen showing toy story characters on stage,,,,,
80914,img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead,a blue mosque in the middle of a city,,,,,
09687,img/09687.png,0,rare picture of child birth,a man and woman in scrubs holding a baby,,,,,
87913,img/87913.png,1,when you want to enter islam when you want to leave islam,two pictures of people hugging each other and one is a picture of a man holding a child,,,,,
87013,img/87013.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a monkey in a wheelchair and a boy in a wheelchair,,,,,
06593,img/06593.png,0,dss,a baby in a diaper standing in front of a dishwasher,,,,,
21863,img/21863.png,0,farming 1800,a postcard showing people in a cotton field,,,,,
06329,img/06329.png,0,president condemned capital punishment,a man is hanging from a rope,,,,,
39527,img/39527.png,0,true organic love,a woman holding a baby in front of a crowd,,,,,
85471,img/85471.png,0,vanish shampoo,a man is laughing while he is in the shower,,,,,
02751,img/02751.png,0,just admit it white america was better,a snowy scene with trees and water,,,,,
48956,img/48956.png,1,he won because he is a boy competing in a female sport,a man in red shirt and black pants standing on a red carpet,,,,,
39247,img/39247.png,0,you know that we are better than any other race,a bulldog standing in the grass,,,,,
32605,img/32605.png,1,the first annual mohammed-a-thon,a naked woman standing next to a pig,,,,,
75136,img/75136.png,0,two white men hanging out,brad pitt and jonah hill,,,,,
83091,img/83091.png,0,what are you looking at!,a bald man in a suit and tie,,,,,
52847,img/52847.png,0,sharing and caring,a man is kissing a goat on the nose,,,,,
25463,img/25463.png,0,what would you do if i got pregnant,how to get your husband to stop cheating,,,,,
04239,img/04239.png,0,when you fart in crowd and  try to look normal,mouse clipart free download,,,,,
17852,img/17852.png,1,you know that we are better than any other race,brad pitt and leonardo dicaprio,,,,,
85420,img/85420.png,0,after the shower i will visit the local zoo,a man is washing his hair in a shower,,,,,
34067,img/34067.png,0,international day against violence,a woman with a bruised face and pink bandages,,,,,
41692,img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",cartoon mouse with big eyes and long tail,,,,,
93481,img/93481.png,0,jack's links presents messing with sasquatch,a man is screaming and holding a backpack,,,,,
73842,img/73842.png,1,international boxing day,a woman with a bruised face and bandaged hand,,,,,
95302,img/95302.png,0,use one to protect your watermelon farm,a scarecrow stands in a field of green plants,,,,,
70148,img/70148.png,1,black santa,a gorilla wearing a santa hat,,,,,
47265,img/47265.png,1,andy's coming,a collage of pictures showing people in a room,,,,,
20854,img/20854.png,0,can you spot the difference?!?!? didn't take me long either - 1st car's red,a red police car and a red car,,,,,
74531,img/74531.png,0,bodies being removed in wagons by german,a black and white photo of a man laying on a cart,,,,,
20413,img/20413.png,1,you get a day off for martin luther king ? hell we should shoot six more and get the week off,a man pointing at something with his finger,,,,,
48123,img/48123.png,1,the only cure for islam,an image of a nuclear explosion with a red glow,,,,,
92158,img/92158.png,0,fighting them is nothing new letting them come into our land and spread their disease is,a dead rat laying on the ground next to a skull,,,,,
09675,img/09675.png,1,omfg its a dirty mexican,a man in a suit,,,,,
08541,img/08541.png,1,when your test comes back and you got a 47 out of 46,a woman with glasses and a blue and white shirt,,,,,
95306,img/95306.png,1,why is it so good? because it's white,a jug of milk and a glass of milk on a wooden table,,,,,
47680,img/47680.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a man in a black shirt smiling,,,,,
32564,img/32564.png,0,a fiery blasts rocks the world trade center after being hit by two planes,the world trade center is seen in the background,,,,,
19384,img/19384.png,0,when your leader is killed by a drone and you get to fuck his herd of goats,two goats standing next to each other,,,,,
17904,img/17904.png,1,today i feel so hot don't you?,a woman with long hair,,,,,
09513,img/09513.png,0,goats are friends not food,a boy holding a goat on a dirt road,,,,,
30815,img/30815.png,0,the only way to deal with islam,a group of students talking outside of a building,,,,,
05879,img/05879.png,0,me watching the pride parade,a group of people holding signs and holding up rainbow flags,,,,,
75039,img/75039.png,1,rape helping them have sex for generations,a man is pointing at the camera while holding up his fist,,,,,
52140,img/52140.png,1,this steak is so black it asked me for a newport,gordon ramsay at the launch of the new season of the bbc's 'gordon,,,,,
64038,img/64038.png,0,riding a horse backwards,a man in a suit riding a white horse,,,,,
87352,img/87352.png,0,if you don't sin... ..jesus died for nothing,a man with his arms up in the air,,,,,
06243,img/06243.png,1,(laughs in goat fucker),a man with a red hat is laughing in the woods,,,,,
90143,img/90143.png,0,"to see better, asians sometime switch to fullscreen veiw",youtube player with a video playing on it,,,,,
37289,img/37289.png,1,hitler be like i deserve to be in heaven i knew it,a man is walking on a stairway in the sky,,,,,
54093,img/54093.png,0,when you call the avengers and they send the one from wakanda,a young girl in a yellow dress is smiling,,,,,
62719,img/62719.png,0,is it a boy or a girl? we're waiting to find out,a pregnant woman and her husband pose for a photo,,,,,
84670,img/84670.png,1,my local mosque is really going all out for gay pride this year,a room filled with many different types of items,,,,,
98721,img/98721.png,0,made rice krispies way before kelloggs,a square of rice krispies is shown on a white background,,,,,
42705,img/42705.png,0,trust me.. ...they love the warm weather,three camels are standing in front of a blue sky,,,,,
26781,img/26781.png,0,vacation on a train it is long but it is beautiful try it,a train traveling on a bridge over a lush green forest,,,,,
05792,img/05792.png,0,when you just realize that you forgot to take the cake out of the oven,a woman with her mouth open and a shocked expression,,,,,
35146,img/35146.png,1,dey call me wong sum ting wong,a man wearing a yellow shirt,,,,,
04583,img/04583.png,1,mom won't let me use the oven with my jewish friends,"adolf hitler, the man who changed the world",,,,,
30864,img/30864.png,0,the lion once again shows why he's the king of the jungle,two lions eating meat in the wild,,,,,
98340,img/98340.png,0,muslim wife wearing sexy lingerie for her husband,a woman in a black lace bodysuit,,,,,
65148,img/65148.png,1,girl goes out with him blind date,stevie wonder at the 2013 american music awards,,,,,
38754,img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,kamala harris says she's 'not a racist' after being called out for past racist,,,,,
79134,img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,kamala harris is a woman with brown hair and a smile,,,,,
59028,img/59028.png,0,"the lawmakers known as ""the squad""",three women are standing next to each other,,,,,
76854,img/76854.png,0,psa: clean your apartments for pete's sake,a person sweeping the floor with a green broom,,,,,
82950,img/82950.png,0,be careful who you call ugly in high school,a man standing in front of a car,,,,,
80473,img/80473.png,1,vegetable soup,a man in a pool with a woman in a wheelchair,,,,,
91637,img/91637.png,0,"we waste so much food and water meanwhile,  others are starving and have no clean water",a young boy drinking water from a bottle,,,,,
07612,img/07612.png,1,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",two pictures of men in military uniforms and one is smiling,,,,,
08653,img/08653.png,0,a smile to bring joy in anyone's day,a man smiles while standing in a gym,,,,,
79452,img/79452.png,0,fighting for gay rights,two people in costumes holding flags,,,,,
42589,img/42589.png,1,had to load these by hand today felt like a syrian guy looking for his wife,a pile of bricks sitting on top of dirt,,,,,
92837,img/92837.png,1,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",a close up of a gun and bullet on a white surface,,,,,
63795,img/63795.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,a woman in a lab coat is looking at a computer screen,,,,,
14602,img/14602.png,1,best polish removers,a collage of pictures of a man and a woman,,,,,
39241,img/39241.png,0,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,an older man with a beard and a white shirt,,,,,
82675,img/82675.png,0,life has its ups and downs,a man holding up two arrows pointing in different directions,,,,,
84321,img/84321.png,1,there's a 50% chance this phone is stolen,a woman with a tattoo on her arm,,,,,
42986,img/42986.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",a baby is being held by its mother,,,,,
03267,img/03267.png,0,that feeling when you finish your homework in record time and have extra time to chill,a woman in a cheer uniform with her arms up,,,,,
24815,img/24815.png,0,the day that shook new york city,"a sign that says ""turn right""",,,,,
47903,img/47903.png,1,muslim wife wearing sexy lingerie for her husband,a woman wearing a white dress and a hat,,,,,
78936,img/78936.png,1,baboons and monkeys everywhere this is really a zoo,a smiling young man is surrounded by children,,,,,
40572,img/40572.png,0,one of the first prototypes of the atom bomb,a red and white ball is floating in the air,,,,,
41896,img/41896.png,0,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two men hugging in front of a crowd,,,,,
27410,img/27410.png,0,party tonight? i'm down,a group of people in christmas hats and sunglasses,,,,,
08294,img/08294.png,1,"what are you doing there? you're a cat, not a jew",a cat is sitting in an oven,,,,,
81075,img/81075.png,1,they're not alllll rapists... right?,three men in black robes walking down a path,,,,,
73049,img/73049.png,1,i was asked who my favourite x-men character was apparently my answer was inappropriate,a woman in a white dress standing on a red carpet,,,,,
14765,img/14765.png,0,"i don't always talk to obama voters but when i do, i ask for large fries",a man with a beard and a suit holding up a book,,,,,
92683,img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,an old man with a beard and a turban smiles,,,,,
47692,img/47692.png,0,today feels like a kinda day where i just wanna freak people out,gorilla riding a motorcycle with goggles on,,,,,
40731,img/40731.png,0,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a cowboy hat stands in a field,,,,,
28716,img/28716.png,1,can you smell what the reich is cooking?,two men in uniform are looking at a brick oven,,,,,
57869,img/57869.png,0,rape helping them have sex for generations,dolphins swimming in the ocean,,,,,
83046,img/83046.png,0,capital punishment is still prevalent in many parts of the world,a man is tied up to a rope,,,,,
67951,img/67951.png,0,"roseanne barr? more like roseanne barred, amiright?",a woman wearing a necklace and looking away,,,,,
75923,img/75923.png,1,"you call that a killing, ahmed? this is a killing!",a man holding a gun in a room,,,,,
04127,img/04127.png,1,here we go again. us paralympics team refuses to stand during st.,a group of people sitting on a court in a gym,,,,,
61058,img/61058.png,0,working in an office. just the intern life,a woman wearing glasses is looking at a computer screen,,,,,
26738,img/26738.png,1,blacks are musical they always love a good beat,two men in suits,,,,,
60289,img/60289.png,1,if you ever feel down just remember there are people that are down their whole life,a woman with glasses sitting in a room with a lot of boxes,,,,,
87160,img/87160.png,0,when you love going for a ride in the shopping cart at walmart,a man and woman in a shopping cart,,,,,
26910,img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""","david cameron, the leader of the conservative party, at a rally in london",,,,,
16598,img/16598.png,1,racist!!! fuck this somali piece of shit!!!,a woman wearing a white head scarf sitting down,,,,,
57890,img/57890.png,1,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,a collage of pictures of women wearing headscarves,,,,,
53426,img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man with tattoos standing next to a car,,,,,
40856,img/40856.png,1,hey! stop picking on him! f*ggots are people too!,a man with a beard and plaid shirt leaning against a truck,,,,,
43269,img/43269.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,a knight in armor holding a sword and shield,,,,,
70381,img/70381.png,1,wherever they go destruction follows,a group of men wearing headscarves and hats,,,,,
91063,img/91063.png,0,would ya look at that this dryer comes with a free dishwasher,a black washer and dryer in a white room,,,,,
04135,img/04135.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,two monkeys sitting at a desk with a phone,,,,,
16870,img/16870.png,0,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,a man with a mustache and a white moustache,,,,,
54830,img/54830.png,0,i told you don't heat fish in the microwave,two men in suits,,,,,
57389,img/57389.png,1,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,two men in suits holding up a pair of sunglasses,,,,,
18674,img/18674.png,0,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",a lion and a buffalo fighting in the wild,,,,,
34291,img/34291.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a kfc bucket with fried chicken and a red and white can,,,,,
05461,img/05461.png,1,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",three men in suits sitting on a bench,,,,,
02846,img/02846.png,0,the before image that not many people have seen,the world trade center in new york city,,,,,
92836,img/92836.png,0,when i said i wanted a little pussy this is not really what i had in mind.,"a kitten sitting on a table with the words ""the best cat food for cats""",,,,,
32410,img/32410.png,0,looking for the hoes everyone claims i have,a boy looking through binoculars in the mountains,,,,,
81690,img/81690.png,1,when black people think it's funny to steal a white man's bike,a woman with a head scarf and a blue background,,,,,
46815,img/46815.png,0,book of satan written by psychopaths,a woman holding a book and a bracelet,,,,,
54820,img/54820.png,1,goes to the future doesn't warn marty about parkinson's,a man with glasses and a black jacket,,,,,
85042,img/85042.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a group of people in white shirts and american flags,,,,,
75821,img/75821.png,1,when dishwasher stops working take it back,a man and woman in a shopping cart,,,,,
68394,img/68394.png,0,"a site of a tragedy, now a memorial",a dark tunnel with a light bulb on the ceiling,,,,,
64907,img/64907.png,0,"knock knock who's there? america, mother fucker!",a soldier is jumping over a wall in the desert,,,,,
30849,img/30849.png,1,when you finger an asian girl,a person holding a pile of rice in their hand,,,,,
98473,img/98473.png,0,met a jewish girl and she asked me for my number i told her we use names here,three men in orange prison uniforms sitting at a table,,,,,
59671,img/59671.png,1,have you tried their food? neither have they,a group of children are smiling and posing for the camera,,,,,
47831,img/47831.png,0,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",a series of images showing different foods being cooked on a grill,,,,,
79031,img/79031.png,1,"""blue power tie red power tie white power tie",a rope tied to a noose and a tie,,,,,
74813,img/74813.png,1,a little gas never killed anybody right?,a group of people laying on top of each other in a bed,,,,,
75280,img/75280.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man wearing a hat,,,,,
84057,img/84057.png,1,no little asian don't eat them raw,a group of people eating food at a street food market,,,,,
57908,img/57908.png,0,wow. a muscle car am i supposed to be impressed by that?,a woman with curly hair and a scarf on her head,,,,,
34602,img/34602.png,1,error,a baby is smiling and holding his belly,,,,,
81035,img/81035.png,1,white kids be like i have had enough,a young girl holding a gun in front of her,,,,,
03765,img/03765.png,1,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,a man with red hair sitting on the floor,,,,,
86179,img/86179.png,0,happy fucking birthday now let's party,a man in a suit sitting on a toy car,,,,,
59107,img/59107.png,0,share a coke with your dad,a man and a young girl are smiling together,,,,,
51628,img/51628.png,0,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,a series of images showing different scenes,,,,,
71063,img/71063.png,1,the only way to deal with islam,a person in a hoodie pointing a gun at the camera,,,,,
36805,img/36805.png,1,"look at the plane, *was it's your uncle samir",three arabic men pointing at something,,,,,
79825,img/79825.png,0,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",a group of young people sitting on a bench with their phones,,,,,
04563,img/04563.png,0,"yeah, we know ""no president has done what i have done.""",two pictures of donald trump and mueller,,,,,
01459,img/01459.png,0,trust me... ...they're re all terrorists,a woman sitting on the floor surrounded by spiders,,,,,
38401,img/38401.png,0,"the islamic sacred book, believed to be the word of god as dictated to muhammad",quran - quran - quran - quran - quran - quran - quran,,,,,
69324,img/69324.png,0,aim. wait. fire,a man holding a gun in a room,,,,,
90845,img/90845.png,1,"feeling bored, might attack a mosque later lol",a man with a beard sitting on a chair,,,,,
72419,img/72419.png,1,"""nice watch must have cost an arm and a leg""",a person sitting on a skateboard with the sun shining behind them,,,,,
64297,img/64297.png,1,when the whole squad roasts the jewish kid,a black and white photo of ovens in a room,,,,,
43506,img/43506.png,1,there's a reason they have children. they are pedophiles,"a family with glasses and the words, ""family with glasses""",,,,,
93874,img/93874.png,0,allah! my goat doesn't love me anymore!,a wolf standing in the snow with trees in the background,,,,,
84316,img/84316.png,1,i just came here to read the comments jus kiddin im blind motherfucker,two pictures of a man with sunglasses and a microphone,,,,,
05734,img/05734.png,0,this man single handedly saved this animal from poachers,two pictures of a gorilla and a boy,,,,,
82760,img/82760.png,0,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a cockroach on a white surface,,,,,
64730,img/64730.png,1,look dude a second hand store !!,two men standing in a dirt road,,,,,
97125,img/97125.png,1,see? i fuckin told you! little foil on top keeps them jewsy,two men are standing in front of a brick oven,,,,,
39206,img/39206.png,0,great financial news for me this morning. no longer have to send $16 a month to that african kid,a young boy in a tuxedo is sitting at a table with lemons,,,,,
67593,img/67593.png,1,4 ways to boil vegetables,a young girl swimming in a pool,,,,,
01325,img/01325.png,0,when your world cup team scores a goal,a man with a blue turban and a big smile,,,,,
89136,img/89136.png,0,this was fake news a lot of people don't realise it. please do your research,a man in white clothes holding a child in a backpack,,,,,
03924,img/03924.png,1,three k's a day keeps the minorities away,a man with a long white beard and a white hat,,,,,
52037,img/52037.png,0,the first rule of book club is.. you do not talk about book club,two children sitting at a table with books,,,,,
80321,img/80321.png,1,within these places they should be staying jungle water girls kitchen,a tiger and a fish in the same picture,,,,,
50962,img/50962.png,0,democrats standing up for illegals democrats standing up for americans,two pictures of a man giving a speech and a crowd,,,,,
01359,img/01359.png,0,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,a collage of images showing a man in a suit and tie,,,,,
27506,img/27506.png,0,ladies and gents i present you with miss islam 2015 contenders,three women wearing hijab are smiling and smiling,,,,,
70543,img/70543.png,1,find differences,a woman and two monkeys are in a kitchen,,,,,
48315,img/48315.png,1,"they're in a relationship, who makes the sandwiches?",two women with pink hair standing next to each other,,,,,
10649,img/10649.png,1,straight outta oven,a woman sitting at a desk in front of a green door,,,,,
62509,img/62509.png,1,hot sports car for sale includes partially rebuilt tranny,caitlyn jenner's 'brave' decision to come out as transgender,,,,,
64571,img/64571.png,0,wait a sec are u trying to gas me again,a man and woman in bed,,,,,
36521,img/36521.png,1,the face you make when one of those damn apes cancels your show,a woman wearing a black top and necklace,,,,,
40268,img/40268.png,0,living proof that you can shoot a liberal in the head and not hit anything vital,a woman with glasses and a red coat,,,,,
40723,img/40723.png,0,how to pick up a girl from auschwitz,couple drinking coffee in cafe,,,,,
87924,img/87924.png,1,gods chosen terrorists,two soldiers holding an israeli flag on top of a military vehicle,,,,,
12589,img/12589.png,0,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",the muslim man praying in the mosque,,,,,
06524,img/06524.png,0,how black women fight crime,a woman in a police uniform standing next to a man,,,,,
52719,img/52719.png,1,can you smell what the reich is cooking?,a man sitting on a blanket in the grass,,,,,
45139,img/45139.png,1,this is the worst cancer i've ever seen,the flag of israel is shown with a blue and white stripe,,,,,
53814,img/53814.png,0,my name is andrew mccabe and i just confessed to treason,a close up of a man wearing glasses and a suit,,,,,
32960,img/32960.png,0,when your dad comes to career day but forgets to bring your happy meal,a young girl sitting on a bench with her hand on her face,,,,,
85310,img/85310.png,1,german fireworks,a group of people standing around a fire with torches,,,,,
90657,img/90657.png,1,feeling cute might write a diary later,a woman with dark hair and a white shirt,,,,,
78321,img/78321.png,1,if it fits it ships,an old black and white drawing of men on a boat,,,,,
28495,img/28495.png,1,spending alot of time with your pets,a man and woman are holding up a football,,,,,
05791,img/05791.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",a goat standing in a field with grass and flowers,,,,,
16452,img/16452.png,0,"roses are red, violets are blue i hope you like anal fisting",a sloth is laying on the ground with its legs spread,,,,,
07521,img/07521.png,1,turns out out they were expecting something very different went gay clubbing with some friends,a man in a black mask holding a baseball bat,,,,,
97514,img/97514.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,a woman wearing sunglasses blowing water out of her mouth,,,,,
74508,img/74508.png,1,i believe racism is just like black people it shouldn't exist,a brown chicken is walking on the grass,,,,,
74259,img/74259.png,1,i'll have 72 virgins when i die i'll have 72 virgins before i die,two pictures of the pope and a man in a white shirt,,,,,
39725,img/39725.png,1,if you hold it up to your ear you can hear police sirens,a woman and a child are smiling and holding hands,,,,,
03624,img/03624.png,0,just a traditional muslim man with a beard,a man with a beard and a white hat,,,,,
40218,img/40218.png,0,some habits are hard to stop,two people eating burgers and fries on a table,,,,,
51928,img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,a black and white photo of a man in a suit,,,,,
27548,img/27548.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a cowboy hat holding a gun,,,,,
57649,img/57649.png,0,these people are the pugs of humans,a blue and black cat sitting on a ledge,,,,,
89512,img/89512.png,0,united we stand. divided we fall,two women standing next to each other with pink background,,,,,
87692,img/87692.png,0,find differences,monkey family photo print,,,,,
84325,img/84325.png,0,this circus clown should be eating crow!,a man in a suit eating a hot dog,,,,,
42083,img/42083.png,1,when you call the avengers and they send the one from wakanda,a woman with her mouth open and a shocked expression,,,,,
26531,img/26531.png,1,"millions of kills, 1 death what a fucking camper",a black and white photo of a man in uniform,,,,,
87390,img/87390.png,1,when you so savage you roast a whole race,a black and white photo of hitler,,,,,
10475,img/10475.png,1,refugees welcome,a man in camouflage holding a gun and a rocket launcher,,,,,
91736,img/91736.png,1,"mainlanders, they are eat dogs, they do",two women are talking and smiling in a city,,,,,
48379,img/48379.png,0,there's so much crap in this the fda wants to put it into a vaccine,gordon ramsay and the chef's table,,,,,
19740,img/19740.png,1,where we were where we are from,a statue with a man wearing a hat and sunglasses,,,,,
21659,img/21659.png,0,asian child with her pet,a young girl and her cat on a couch,,,,,
19846,img/19846.png,0,how to spot a criminal,a man in orange prison clothes is holding a chain,,,,,
16758,img/16758.png,1,how to put a refugee baby to sleep in less than one minute,a person holding a gun and a gun holster,,,,,
45176,img/45176.png,0,she knows exactly what she's doing beware,a woman wearing a white turban sitting in a chair,,,,,
87501,img/87501.png,1,how to prepare the dog for the family event american asians,a collage of two pictures of a dog and a person,,,,,
82547,img/82547.png,1,r = rape,a black man with a red and blue checked shirt,,,,,
40728,img/40728.png,1,i got 99 problems and chromosomes,a man is smiling in a gym,,,,,
18465,img/18465.png,0,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,a lion laying in the grass with a picture of the lion,,,,,
89140,img/89140.png,1,burning things that don't mean anything to you,a large oven with many doors and windows,,,,,
37845,img/37845.png,1,having a disability is only playing life in hard mode,a wolf with its mouth open and its teeth showing,,,,,
31875,img/31875.png,1,i went on a date blind date,an old black and white photo of a woman holding a bird,,,,,
51924,img/51924.png,0,fridays got me like ,a woman is standing in the middle of a street with her arms outstretched,,,,,
87532,img/87532.png,1,not the shower we deserved but the shower we needed,a light bulb is on in a dark tunnel,,,,,
95380,img/95380.png,1,what if he was the second coming of christ certainly would explain his issue with jewish people,a man in uniform standing with his hands on his hips,,,,,
79243,img/79243.png,1,how do you defeat an extremist ideology? let's start with killing them all and go from there,a man in a mask holding a gun,,,,,
87905,img/87905.png,1,hello....abdulla i'm pregnant,a cat laying on a couch with a remote control,,,,,
04582,img/04582.png,0,this has no place on american soil,a burning american flag on a black background,,,,,
31920,img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",a man with a long beard and a black hat,,,,,
45871,img/45871.png,0,train therapy dogs to provide support to shy goats,a dog and a goat standing next to each other,,,,,
13720,img/13720.png,1,oh god here comes that smelly indian kid,a man in a suit and tie,,,,,
13297,img/13297.png,0,the original derp face,a dog is standing on its hind legs,,,,,
78956,img/78956.png,0,"when one of your senses doesn't work, the others step up their game",an old black and white photo of a woman holding a bird,,,,,
89754,img/89754.png,0,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,two pictures of the same building with a view of the city,,,,,
61497,img/61497.png,1,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",a woman covering her face with her hands,,,,,
59460,img/59460.png,0,take the new i hate trump challenge,a man in a suit is walking through a fire,,,,,
17938,img/17938.png,1,"""life hack #23 how to get stoned with no weed""",two women walking down the street holding hands,,,,,
40316,img/40316.png,0,when dishwasher stops working take it back,two men in military uniforms are looking at a brick oven,,,,,
92847,img/92847.png,1,rise of the planet of the apes (1963),martin luther king jr,,,,,
63915,img/63915.png,0,i did nazi that bird fly by did you?,a black and white photo of hitler,,,,,
38159,img/38159.png,0,rare picture of a dishwasher at birth,a dishwasher with a basket full of dishes,,,,,
02514,img/02514.png,0,"if they're in a relationship, who makes the sandwiches?",a modern office with a kitchen and a large window,,,,,
50783,img/50783.png,1,handjobs sold separately,a woman in karate gear doing a kick,,,,,
78152,img/78152.png,1,great financial news for me this morning no longer have to send $16 a month to that african kid,two lions eating meat in the wild,,,,,
56294,img/56294.png,1,she put on the purple lipstick and she became the bomb,two women in black,,,,,
59021,img/59021.png,1,how do you get a jewish girls number? roll up her sleeve,apple watch series 4,,,,,
76145,img/76145.png,0,we are addicted to racism we can't go a day with calling someone a racist,four women stand behind a podium with microphones,,,,,
79105,img/79105.png,0,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,jesus on the cross with his arms outstretched,,,,,
26358,img/26358.png,0,charcoal mask. looks cool. tastes weird,a woman is holding a black clay mask,,,,,
05389,img/05389.png,0,this pizza is so disgusting if you take it to italv you'll get arrested,gordon ramsay on the future of cooking,,,,,
69304,img/69304.png,1,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",a close up of a blue veil with a mesh,,,,,
87430,img/87430.png,0,the i'm not black but my kids will be face,two men in yellow sweaters are smiling and hugging,,,,,
13069,img/13069.png,0,replaced by misunderstood girlfriend doesn't get jealous,a beautiful woman smiling with her hands on her face,,,,,
05379,img/05379.png,0,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,a man and a woman standing at a reception desk,,,,,
71253,img/71253.png,0,baby making faces babymaking faces,a baby with a black and white photo and a woman's face,,,,,
27580,img/27580.png,0,showing off my new tat,a man is standing in front of a white background,,,,,
41602,img/41602.png,1,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,a boy kicking a laptop,,,,,
80246,img/80246.png,1,car salesman roof of car,rihanna and chris brown,,,,,
92658,img/92658.png,1,i found the lgbt hq straight pride,firefighters extinguish a house fire,,,,,
10482,img/10482.png,0,american asians how to prepare the dog for the family event,two pictures of a dog being sprayed with water,,,,,
60794,img/60794.png,1,what every muslim looks like to me,a man with a long beard and white turban,,,,,
36810,img/36810.png,0,crazy bitches be like.. who the fuck is amber alert?,a man and a woman are holding a phone,,,,,
16473,img/16473.png,1,"we are all the same no matter are you black, yellow, red or normal",hands of different races holding each other,,,,,
94086,img/94086.png,0,oh yeah i'm definitely using this picture on tinder,"adolf hitler, the man who changed the world",,,,,
30576,img/30576.png,1,why don't they eat pussy? too close because it's to the gas chamber,a man with a long beard and a black hat,,,,,
37145,img/37145.png,0,when you finally give in and agree with you'll spend time with her parents,a man with his mouth open and his eyes wide,,,,,
